,year,pr
1498,2002,2.5
1499,2002,1.0
1500,2002,0.5
1501,2002,0.9
1502,2002,0.1
1503,2002,2.2
1504,2002,0.3
1505,2002,1.9
1506,2002,0.2
1507,2002,1.5
1508,2002,1.8
1509,2002,0.8
1510,2002,1.7
1511,2002,0.4
1512,2002,0.3
1513,2002,0.6
1514,2002,0.4
1515,2002,0.7
1516,2002,0.3
1517,2002,0.9
1518,2002,0.7
1519,2002,0.2
1520,2002,0.4
1521,2002,0.5
1522,2003,2.4
1523,2003,0.1
1524,2003,0.2
1525,2003,0.1
1526,2003,0.6
1527,2003,1.2
1528,2003,1.2
1529,2003,0.9
1530,2003,0.5
1531,2003,0.1
1532,2003,0.9
1533,2003,0.4
1534,2003,1.4
1535,2003,0.2
1536,2003,0.6
1537,2003,0.5
1538,2003,1.2
1539,2003,0.1
1540,2003,0.7
1541,2003,0.3
1542,2003,1.3
1543,2003,1.9
1544,2003,0.8
1545,2003,1.4
1546,2003,0.7
1547,2003,2.3
1548,2003,0.3
1549,2003,0.5
1550,2003,5.3
1551,2003,2.0
1552,2003,2.2
1553,2003,0.6
1554,2003,0.3
1555,2003,2.7
1556,2003,2.7
1557,2003,1.6
1558,2003,6.1
1559,2003,3.8
1560,2003,11.0
1561,2003,0.6
1562,2003,1.3
1563,2003,3.2
1564,2003,6.3
1565,2003,2.0
1566,2003,5.9
1567,2003,3.2
1568,2003,0.6
1569,2003,2.8
1570,2003,1.8
1571,2003,1.9
1572,2003,0.2
1573,2003,3.4
1574,2003,1.0
1575,2003,0.4
1576,2003,0.7
1577,2003,0.3
1578,2003,0.9
1579,2003,0.2
1580,2003,0.9
1581,2003,0.4
1582,2003,0.1
1583,2003,0.3
1584,2003,2.3
1585,2003,0.8
1586,2003,0.3
1587,2003,0.2
1588,2004,0.2
1589,2004,0.4
1590,2004,3.2
1591,2004,0.7
1592,2004,0.5
1593,2004,1.6
1594,2004,0.4
1595,2004,0.1
1596,2004,0.4
1597,2004,0.1
1598,2004,0.1
1599,2004,0.2
1600,2004,0.8
1601,2004,0.3
1602,2004,0.3
1603,2004,0.2
1604,2004,1.0
1605,2004,0.1
1606,2004,1.4
1607,2004,1.1
1608,2004,0.6
1609,2004,1.4
1610,2004,1.0
1611,2004,2.2
1612,2004,2.0
1613,2004,2.1
1614,2004,1.5
1615,2004,1.7
1616,2004,1.1
1617,2004,0.7
1618,2004,0.8
1619,2004,4.7
1620,2004,2.9
1621,2004,3.3
1622,2004,4.5
1623,2004,1.6
1624,2004,0.5
1625,2004,11.8
1626,2004,2.3
1627,2004,0.1
1628,2004,1.8
1629,2004,6.1
1630,2004,0.1
1631,2004,6.5
1632,2004,0.4
1633,2004,5.2
1634,2004,0.5
1635,2004,1.2
1636,2004,0.9
1637,2004,5.9
1638,2004,0.2
1639,2004,4.8
1640,2004,0.5
1641,2004,3.7
1642,2004,4.0
1643,2004,1.3
1644,2004,0.2
1645,2004,0.4
1646,2004,0.8
1647,2004,0.1
1648,2004,0.3
1649,2004,1.3
1650,2004,0.2
1651,2004,0.3
1652,2004,0.3
1653,2004,0.6
1654,2004,1.0
1655,2004,0.3
1656,2004,0.2
1657,2005,0.3
1658,2005,0.3
1659,2005,0.3
1660,2005,1.5
1661,2005,2.5
1662,2005,0.6
1663,2005,0.4
1664,2005,1.8
1665,2005,0.1
1666,2005,0.3
1667,2005,0.1
1668,2005,0.1
1669,2005,0.1
1670,2005,0.2
1671,2005,0.1
1672,2005,1.4
1673,2005,1.6
1674,2005,1.7
1675,2005,1.0
1676,2005,1.5
1677,2005,2.9
1678,2005,1.2
1679,2005,0.5
1680,2005,2.9
1681,2005,0.4
1682,2005,0.3
1683,2005,0.9
1684,2005,2.8
1685,2005,1.9
1686,2005,1.5
1687,2005,1.8
1688,2005,3.1
1689,2005,0.9
1690,2005,2.4
1691,2005,3.5
1692,2005,4.5
1693,2005,6.4
1694,2005,1.5
1695,2005,5.7
1696,2005,1.1
1697,2005,9.9
1698,2005,0.9
1699,2005,1.6
1700,2005,1.1
1701,2005,1.2
1702,2005,1.7
1703,2005,8.9
1704,2005,0.2
1705,2005,0.3
1706,2005,3.9
1707,2005,0.8
1708,2005,1.8
1709,2005,1.2
1710,2005,0.1
1711,2005,1.4
1712,2005,0.1
1713,2005,1.6
1714,2005,0.4
1715,2005,0.3
1716,2005,0.3
1717,2005,0.2
1718,2005,0.6
1719,2005,0.6
1720,2005,1.4
1721,2005,0.2
1722,2005,0.1
1723,2005,0.5
1724,2006,1.5
1725,2006,0.1
1726,2006,0.8
1727,2006,0.1
1728,2006,0.1
1729,2006,0.7
1730,2006,0.2
1731,2006,2.7
1732,2006,0.2
1733,2006,0.3
1734,2006,1.0
1735,2006,1.3
1736,2006,0.6
1737,2006,0.3
1738,2006,1.3
1739,2006,1.3
1740,2006,1.5
1741,2006,1.6
1742,2006,4.3
1743,2006,1.7
1744,2006,2.6
1745,2006,1.1
1746,2006,1.0
1747,2006,1.3
1748,2006,2.3
1749,2006,1.7
1750,2006,2.2
1751,2006,0.9
1752,2006,3.9
1753,2006,2.8
1754,2006,0.1
1755,2006,2.1
1756,2006,0.9
1757,2006,0.1
1758,2006,0.2
1759,2006,8.6
1760,2006,12.7
1761,2006,1.9
1762,2006,0.6
1763,2006,0.7
1764,2006,27.2
1765,2006,1.5
1766,2006,4.2
1767,2006,1.0
1768,2006,0.7
1769,2006,0.9
1770,2006,0.7
1771,2006,2.9
1772,2006,0.2
1773,2006,0.3
1774,2006,0.4
1775,2006,3.4
1776,2006,1.5
1777,2006,1.8
1778,2006,2.8
1779,2006,0.6
1780,2006,0.8
1781,2006,1.2
1782,2006,0.8
1783,2006,0.1
1784,2006,0.2
1785,2006,0.7
1786,2006,0.6
1787,2006,0.5
1788,2006,1.0
1789,2006,0.3
1790,2006,0.3
1791,2006,0.5
1792,2006,0.3
1793,2006,0.1
1794,2006,0.8
1795,2007,2.0
1796,2007,0.4
1797,2007,0.4
1798,2007,0.8
1799,2007,0.8
1800,2007,0.3
1801,2007,0.6
1802,2007,0.3
1803,2007,0.1
1804,2007,0.1
1805,2007,1.1
1806,2007,1.2
1807,2007,0.9
1808,2007,1.3
1809,2007,0.2
1810,2007,0.8
1811,2007,0.4
1812,2007,1.3
1813,2007,0.1
1814,2007,0.6
1815,2007,0.2
1816,2007,0.7
1817,2007,1.5
1818,2007,1.0
1819,2007,0.4
1820,2007,3.4
1821,2007,1.4
1822,2007,0.6
1823,2007,4.0
1824,2007,1.1
1825,2007,2.1
1826,2007,1.0
1827,2007,18.9
1828,2007,4.1
1829,2007,2.1
1830,2007,3.5
1831,2007,2.4
1832,2007,1.7
1833,2007,3.1
1834,2007,0.3
1835,2007,3.7
1836,2007,3.3
1837,2007,5.3
1838,2007,0.5
1839,2007,1.9
1840,2007,3.2
1841,2007,2.7
1842,2007,2.6
1843,2007,0.2
1844,2007,0.2
1845,2007,1.5
1846,2007,0.5
1847,2007,1.1
1848,2007,0.5
1849,2007,0.5
1850,2007,0.9
1851,2007,0.5
1852,2007,0.1
1853,2007,0.4
1854,2007,0.1
1855,2007,1.1
1856,2007,1.5
1857,2007,0.8
1858,2007,0.2
1859,2007,1.6
1860,2007,1.0
1861,2007,0.7
1862,2007,0.2
1863,2007,0.8
1864,2008,1.1
1865,2008,0.1
1866,2008,0.2
1867,2008,0.2
1868,2008,2.2
1869,2008,1.3
1870,2008,0.3
1871,2008,0.1
1872,2008,0.7
1873,2008,0.1
1874,2008,0.7
1875,2008,0.4
1876,2008,0.9
1877,2008,0.7
1878,2008,1.3
1879,2008,1.3
1880,2008,0.2
1881,2008,0.8
1882,2008,0.8
1883,2008,0.3
1884,2008,0.1
1885,2008,1.5
1886,2008,0.7
1887,2008,0.8
1888,2008,0.8
1889,2008,1.3
1890,2008,2.3
1891,2008,0.9
1892,2008,2.4
1893,2008,0.2
1894,2008,0.9
1895,2008,8.3
1896,2008,5.3
1897,2008,2.8
1898,2008,0.4
1899,2008,7.4
1900,2008,2.0
1901,2008,1.9
1902,2008,2.5
1903,2008,3.6
1904,2008,1.7
1905,2008,0.6
1906,2008,0.9
1907,2008,0.8
1908,2008,8.6
1909,2008,1.7
1910,2008,2.0
1911,2008,1.7
1912,2008,3.3
1913,2008,15.5
1914,2008,1.7
1915,2008,0.9
1916,2008,0.3
1917,2008,1.6
1918,2008,0.3
1919,2008,0.1
1920,2008,1.5
1921,2008,0.7
1922,2008,0.7
1923,2008,0.3
1924,2008,4.1
1925,2008,0.4
1926,2008,1.0
1927,2008,0.2
1928,2008,0.4
1929,2008,1.1
1930,2008,0.4
1931,2008,1.0
1932,2008,0.5
1933,2008,0.7
1934,2008,0.5
1935,2008,0.3
1936,2009,0.7
1937,2009,0.1
1938,2009,5.3
1939,2009,1.3
1940,2009,0.4
1941,2009,0.6
1942,2009,0.4
1943,2009,0.2
1944,2009,0.4
1945,2009,0.5
1946,2009,0.2
1947,2009,0.3
1948,2009,1.2
1949,2009,0.2
1950,2009,2.7
1951,2009,0.7
1952,2009,2.5
1953,2009,0.4
1954,2009,0.4
1955,2009,3.1
1956,2009,0.1
1957,2009,3.5
1958,2009,3.0
1959,2009,0.7
1960,2009,5.5
1961,2009,15.5
1962,2009,1.5
1963,2009,0.8
1964,2009,3.2
1965,2009,4.8
1966,2009,3.9
1967,2009,2.2
1968,2009,8.1
1969,2009,0.8
1970,2009,0.3
1971,2009,4.3
1972,2009,0.3
1973,2009,2.2
1974,2009,3.6
1975,2009,3.7
1976,2009,1.3
1977,2009,1.5
1978,2009,2.5
1979,2009,1.3
1980,2009,3.5
1981,2009,0.8
1982,2009,2.7
1983,2009,0.8
1984,2009,0.9
1985,2009,0.1
1986,2009,0.2
1987,2009,3.1
1988,2009,5.3
1989,2009,2.0
1990,2009,0.5
1991,2009,0.3
1992,2009,1.7
1993,2009,0.2
1994,2009,0.6
1995,2009,1.1
1996,2009,0.8
1997,2009,1.3
1998,2009,0.3
1999,2009,0.6
2000,2009,0.6
2001,2009,0.6
2002,2009,1.4
2003,2009,0.8
2004,2009,0.2
2005,2009,0.4
2006,2009,0.8
2007,2009,0.2
2008,2010,1.2
2009,2010,0.1
2010,2010,0.2
2011,2010,0.2
2012,2010,0.3
2013,2010,1.3
2014,2010,0.2
2015,2010,0.2
2016,2010,0.6
2017,2010,0.6
2018,2010,0.1
2019,2010,0.4
2020,2010,0.6
2021,2010,0.1
2022,2010,0.8
2023,2010,0.6
2024,2010,0.3
2025,2010,0.2
2026,2010,1.2
2027,2010,0.8
2028,2010,1.1
2029,2010,0.5
2030,2010,0.9
2031,2010,0.7
2032,2010,1.7
2033,2010,10.5
2034,2010,1.4
2035,2010,0.5
2036,2010,0.3
2037,2010,12.0
2038,2010,1.0
2039,2010,0.7
2040,2010,1.4
2041,2010,0.4
2042,2010,5.3
2043,2010,2.0
2044,2010,0.2
2045,2010,4.1
2046,2010,0.3
2047,2010,1.3
2048,2010,2.1
2049,2010,3.7
2050,2010,2.1
2051,2010,3.2
2052,2010,3.9
2053,2010,8.6
2054,2010,1.5
2055,2010,0.2
2056,2010,3.8
2057,2010,3.7
2058,2010,0.4
2059,2010,1.6
2060,2010,2.4
2061,2010,1.1
2062,2010,0.5
2063,2010,1.6
2064,2010,0.1
2065,2010,1.4
2066,2010,0.7
2067,2010,0.9
2068,2010,0.2
2069,2010,1.7
2070,2010,0.7
2071,2010,0.6
2072,2010,0.7
2073,2010,0.6
2074,2010,0.2
2075,2010,0.4
2076,2010,0.4
2077,2010,0.2
2078,2010,1.4
2079,2010,0.4
2080,2010,0.7
2081,2010,0.6
2082,2010,0.1
2083,2010,0.3
2084,2010,0.2
2085,2011,0.1
2086,2011,1.3
2087,2011,0.4
2088,2011,0.5
2089,2011,0.8
2090,2011,0.7
2091,2011,0.1
2092,2011,0.1
2093,2011,0.4
2094,2011,0.2
2095,2011,1.6
2096,2011,0.3
2097,2011,0.5
2098,2011,2.5
2099,2011,0.6
2100,2011,2.0
2101,2011,0.1
2102,2011,0.2
2103,2011,1.1
2104,2011,0.1
2105,2011,1.6
2106,2011,4.3
2107,2011,1.4
2108,2011,2.8
2109,2011,6.9
2110,2011,3.5
2111,2011,2.9
2112,2011,0.1
2113,2011,0.3
2114,2011,0.3
2115,2011,2.7
2116,2011,3.9
2117,2011,2.3
2118,2011,1.8
2119,2011,3.4
2120,2011,4.6
2121,2011,10.5
2122,2011,0.7
2123,2011,0.9
2124,2011,2.6
2125,2011,1.7
2126,2011,5.5
2127,2011,0.1
2128,2011,1.8
2129,2011,2.2
2130,2011,4.4
2131,2011,0.4
2132,2011,5.6
2133,2011,0.2
2134,2011,3.5
2135,2011,4.3
2136,2011,0.1
2137,2011,2.3
2138,2011,0.6
2139,2011,0.6
2140,2011,1.4
2141,2011,0.4
2142,2011,2.4
2143,2012,0.9
2144,2012,1.1
2145,2012,1.8
2146,2012,0.7
2147,2012,0.1
2148,2012,0.9
2149,2012,0.2
2150,2012,0.2
2151,2012,0.1
2152,2012,0.1
2153,2012,0.1
2154,2012,0.2
2155,2012,0.6
2156,2012,0.4
2157,2012,0.6
2158,2012,0.4
2159,2012,0.1
2160,2012,0.3
2161,2012,0.1
2162,2012,1.1
2163,2012,0.4
2164,2012,0.7
2165,2012,0.1
2166,2012,1.5
2167,2012,1.3
2168,2012,2.0
2169,2012,0.9
2170,2012,2.8
2171,2012,0.5
2172,2012,0.1
2173,2012,4.3
2174,2012,0.6
2175,2012,0.2
2176,2012,3.6
2177,2012,0.3
2178,2012,3.8
2179,2012,0.9
2180,2012,1.5
2181,2012,5.0
2182,2012,1.4
2183,2012,0.2
2184,2012,5.4
2185,2012,1.4
2186,2012,0.2
2187,2012,3.1
2188,2012,0.8
2189,2012,1.9
2190,2012,1.0
2191,2012,1.4
2192,2012,4.7
2193,2012,6.6
2194,2012,5.4
2195,2012,3.6
2196,2012,4.5
2197,2012,0.1
2198,2012,1.8
2199,2012,8.7
2200,2012,1.9
2201,2012,1.1
2202,2012,0.9
2203,2012,2.5
2204,2012,0.6
2205,2012,0.2
2206,2012,0.6
2207,2012,6.1
2208,2012,1.0
2209,2012,0.8
2210,2012,1.6
2211,2012,1.3
2212,2012,0.1
2213,2012,0.7
2214,2012,1.3
2215,2012,0.4
2216,2012,1.3
2217,2012,0.4
2218,2012,1.3
2219,2012,1.7
2220,2012,0.1
2221,2013,0.5
2222,2013,0.1
2223,2013,0.1
2224,2013,0.5
2225,2013,0.1
2226,2013,0.3
2227,2013,0.1
2228,2013,0.1
2229,2013,0.3
2230,2013,0.1
2231,2013,0.9
2232,2013,1.3
2233,2013,0.2
2234,2013,0.2
2235,2013,0.2
2236,2013,0.1
2237,2013,0.1
2238,2013,0.6
2239,2013,0.8
2240,2013,0.5
2241,2013,0.7
2242,2013,0.1
2243,2013,0.4
2244,2013,0.5
2245,2013,1.1
2246,2013,1.1
2247,2013,0.4
2248,2013,13.1
2249,2013,0.4
2250,2013,0.1
2251,2013,0.9
2252,2013,0.4
2253,2013,0.3
2254,2013,0.6
2255,2013,1.1
2256,2013,1.0
2257,2013,3.4
2258,2013,2.1
2259,2013,3.7
2260,2013,0.7
2261,2013,2.0
2262,2013,1.2
2263,2013,12.7
2264,2013,1.7
2265,2013,5.1
2266,2013,1.2
2267,2013,2.4
2268,2013,0.5
2269,2013,1.1
2270,2013,3.7
2271,2013,3.8
2272,2013,0.9
2273,2013,6.5
2274,2013,0.6
2275,2013,0.1
2276,2013,1.5
2277,2013,0.9
2278,2013,1.9
2279,2013,0.6
2280,2013,0.6
2281,2013,0.9
2282,2013,0.7
2283,2013,2.9
2284,2013,0.5
2285,2013,1.3
2286,2013,0.6
2287,2013,0.2
2288,2013,0.5
2289,2013,0.9
2290,2013,0.2
2291,2013,0.1
2292,2013,0.5
2293,2013,0.6
2294,2014,0.1
2295,2014,0.4
2296,2014,0.5
2297,2014,0.1
2298,2014,0.3
2299,2014,0.1
2300,2014,0.1
2301,2014,0.6
2302,2014,0.9
2303,2014,0.2
2304,2014,0.1
2305,2014,0.7
2306,2014,0.9
2307,2014,0.7
2308,2014,1.8
2309,2014,0.4
2310,2014,1.9
2311,2014,0.6
2312,2014,0.5
2313,2014,1.0
2314,2014,1.5
2315,2014,1.5
2316,2014,1.5
2317,2014,0.7
2318,2014,1.3
2319,2014,1.9
2320,2014,1.6
2321,2014,2.1
2322,2014,1.3
2323,2014,1.6
2324,2014,0.5
2325,2014,2.7
2326,2014,0.4
2327,2014,2.9
2328,2014,1.9
2329,2014,2.7
2330,2014,0.7
2331,2014,0.6
2332,2014,0.2
2333,2014,3.9
2334,2014,6.9
2335,2014,3.7
2336,2014,2.1
2337,2014,3.6
2338,2014,2.0
2339,2014,0.1
2340,2014,7.4
2341,2014,0.6
2342,2014,2.2
2343,2014,0.6
2344,2014,2.3
2345,2014,0.8
2346,2014,0.3
2347,2014,1.0
2348,2014,0.4
2349,2014,1.5
2350,2014,0.2
2351,2014,2.1
2352,2014,0.6
2353,2014,1.6
2354,2014,0.6
2355,2014,0.5
2356,2014,0.6
2357,2014,2.8
2358,2014,0.2
2359,2014,0.6
2360,2014,0.6
2361,2014,1.3
2362,2014,0.6
2363,2014,0.2
2364,2014,0.3
2365,2014,0.2
2366,2014,1.3
2367,2014,0.8
2368,2014,0.8
2369,2015,1.1
2370,2015,0.2
2371,2015,0.7
2372,2015,1.4
2373,2015,0.3
2374,2015,0.1
2375,2015,0.2
2376,2015,0.8
2377,2015,0.1
2378,2015,0.2
2379,2015,0.6
2380,2015,0.6
2381,2015,0.5
2382,2015,2.6
2383,2015,0.5
2384,2015,0.9
2385,2015,1.4
2386,2015,1.2
2387,2015,0.5
2388,2015,0.9
2389,2015,0.7
2390,2015,10.1
2391,2015,4.4
2392,2015,1.5
2393,2015,0.2
2394,2015,1.1
2395,2015,1.6
2396,2015,2.1
2397,2015,0.4
2398,2015,0.9
2399,2015,2.3
2400,2015,16.6
2401,2015,2.3
2402,2015,5.7
2403,2015,0.6
2404,2015,0.3
2405,2015,1.1
2406,2015,0.8
2407,2015,0.8
2408,2015,0.7
2409,2015,0.3
2410,2015,1.0
2411,2015,4.4
2412,2015,2.2
2413,2015,1.6
2414,2015,1.7
2415,2015,0.5
2416,2015,1.1
2417,2015,0.8
2418,2015,0.6
2419,2015,1.4
2420,2015,0.9
2421,2015,0.5
2422,2015,0.2
2423,2015,0.7
2424,2015,0.4
2425,2015,0.5
2426,2015,4.9
2427,2015,0.3
2428,2015,0.5
2429,2015,0.3
2430,2015,0.5
2431,2015,0.4
2432,2015,0.3
2433,2016,0.2
2434,2016,1.2
2435,2016,0.6
2436,2016,0.3
2437,2016,0.2
2438,2016,0.2
2439,2016,0.6
2440,2016,1.5
2441,2016,0.3
2442,2016,1.3
2443,2016,0.7
2444,2016,0.1
2445,2016,0.2
2446,2016,0.6
2447,2016,0.6
2448,2016,1.5
2449,2016,0.4
2450,2016,0.8
2451,2016,0.3
2452,2016,0.9
2453,2016,0.3
2454,2016,0.4
2455,2016,0.5
2456,2016,0.4
2457,2016,1.1
2458,2016,1.8
2459,2016,0.8
2460,2016,0.7
2461,2016,0.1
2462,2016,4.8
2463,2016,0.9
2464,2016,0.8
2465,2016,0.7
2466,2016,13.6
2467,2016,1.4
2468,2016,1.2
2469,2016,1.4
2470,2016,2.6
2471,2016,7.3
2472,2016,4.7
2473,2016,0.7
2474,2016,3.9
2475,2016,0.5
2476,2016,1.7
2477,2016,2.8
2478,2016,3.3
2479,2016,0.2
2480,2016,3.9
2481,2016,1.5
2482,2016,4.2
2483,2016,0.8
2484,2016,0.5
2485,2016,3.0
2486,2016,0.1
2487,2016,1.6
2488,2016,0.2
2489,2016,4.1
2490,2016,0.5
2491,2016,0.5
2492,2016,1.3
2493,2016,0.6
2494,2016,0.8
2495,2016,0.7
2496,2016,3.0
2497,2016,1.8
2498,2016,0.9
2499,2016,0.1
2500,2016,0.2
2501,2016,0.1
2502,2016,0.2
2503,2016,0.2
2504,2017,0.2
2505,2017,0.3
2506,2017,0.2
2507,2017,0.9
2508,2017,0.6
2509,2017,0.8
2510,2017,0.2
2511,2017,1.2
2512,2017,0.3
2513,2017,0.6
2514,2017,1.3
2515,2017,2.3
2516,2017,0.4
2517,2017,0.3
2518,2017,1.0
2519,2017,1.9
2520,2017,0.2
2521,2017,1.3
2522,2017,3.9
2523,2017,1.5
2524,2017,0.2
2525,2017,6.1
2526,2017,0.1
2527,2017,5.5
2528,2017,10.0
2529,2017,0.3
2530,2017,1.8
2531,2017,0.5
2532,2017,5.8
2533,2017,0.4
2534,2017,8.9
2535,2017,0.7
2536,2017,9.3
2537,2017,1.1
2538,2017,3.1
2539,2017,4.5
2540,2017,1.3
2541,2017,3.7
2542,2017,2.0
2543,2017,1.4
2544,2017,5.7
2545,2017,0.9
2546,2017,0.5
2547,2017,1.5
2548,2017,1.1
2549,2017,3.0
2550,2017,0.3
2551,2017,0.3
2552,2017,0.5
2553,2017,5.0
2554,2017,2.5
2555,2017,0.4
2556,2017,1.1
2557,2017,1.6
2558,2017,0.4
2559,2017,1.1
2560,2017,1.6
2561,2017,0.4
2562,2017,0.4
2563,2017,0.9
2564,2017,0.3
2565,2017,0.1
2566,2017,1.6
2567,2017,3.0
2568,2017,0.2
2569,2017,0.3
2570,2017,0.3
2571,2017,1.0
2572,2018,3.9
2573,2018,1.5
2574,2018,0.8
2575,2018,0.2
2576,2018,0.4
2577,2018,0.8
2578,2018,0.2
2579,2018,0.2
2580,2018,0.2
2581,2018,0.5
2582,2018,0.1
2583,2018,0.7
2584,2018,0.6
2585,2018,0.1
2586,2018,0.9
2587,2018,0.6
2588,2018,0.2
2589,2018,1.1
2590,2018,0.5
2591,2018,6.7
2592,2018,3.1
2593,2018,5.5
2594,2018,7.9
2595,2018,2.2
2596,2018,0.5
2597,2018,3.4
2598,2018,1.9
2599,2018,0.8
2600,2018,1.1
2601,2018,5.7
2602,2018,2.9
2603,2018,0.7
2604,2018,0.1
2605,2018,0.1
2606,2018,10.4
2607,2018,1.2
2608,2018,1.0
2609,2018,6.3
2610,2018,4.1
2611,2018,4.1
2612,2018,1.4
2613,2018,1.1
2614,2018,2.6
2615,2018,7.5
2616,2018,0.7
2617,2018,4.0
2618,2018,1.9
2619,2018,1.3
2620,2018,0.1
2621,2018,0.2
2622,2018,0.2
2623,2018,0.1
2624,2018,0.2
2625,2018,0.2
2626,2018,0.2
2627,2018,1.6
2628,2018,0.7
2629,2018,2.1
2630,2018,0.5
2631,2018,0.3
2632,2018,2.0
2633,2018,0.2
